environment,GO_pct,day,exp_mean_MPa,exp_std_MPa,model_pred_MPa,abs_err,rel_err_pct
H2SO4_2pct,0.0,7,30.5,0.0,28.77284015624247,1.72715984375753,5.662819159860755
H2SO4_2pct,0.0,28,35.8,0.0,34.247291087954196,1.5527089120458015,4.337175731971513
H2SO4_2pct,0.0,56,32.2,0.0,32.91437402319405,0.714374023194047,2.2185528670622574
H2SO4_2pct,0.02,7,31.2,0.0,31.095649665878724,0.10435033412127481,0.33445619910665003
H2SO4_2pct,0.02,28,36.5,0.0,36.08599543675446,0.41400456324554114,1.1342590773850443
H2SO4_2pct,0.02,56,35.0,0.0,35.13582377065748,0.1358237706574812,0.388067916164232
H2SO4_2pct,0.04,7,32.0,0.0,31.350174154388267,0.6498258456117334,2.030705767536667
H2SO4_2pct,0.04,28,37.1,0.0,37.529175325715514,0.4291753257155122,1.1568068078585234
H2SO4_2pct,0.04,56,36.0,0.0,36.14858188868373,0.14858188868372935,0.41272746856591486
H2SO4_2pct,0.06,7,32.8,0.0,34.11319638277971,1.313196382779715,4.003647508474741
H2SO4_2pct,0.06,28,38.0,0.0,38.6836700525854,0.6836700525853985,1.799131717329996
H2SO4_2pct,0.06,56,37.5,0.0,38.27715912898191,0.7771591289819071,2.0724243439517522
H2SO4_2pct,0.08,7,31.5,0.0,31.058006655314383,0.441993344685617,1.403153475192435
H2SO4_2pct,0.08,28,36.0,0.0,36.13645393713577,0.13645393713576937,0.37903871426602603
H2SO4_2pct,0.08,56,34.0,0.0,33.958333131601314,0.04166686839868561,0.1225496129373106
H2SO4_2pct,0.1,7,30.0,0.0,30.085173030662943,0.08517303066294346,0.28391010220981155
H2SO4_2pct,0.1,28,34.5,0.0,34.20849544198512,0.2915045580148785,0.844940747869213
H2SO4_2pct,0.1,56,32.0,0.0,32.60754839491101,0.6075483949110065,1.8985887340968954
MgSO4_5pct,0.0,7,23.9,0.0,24.85949310586679,0.959493105866791,4.014615505718791
MgSO4_5pct,0.0,28,30.0,0.0,30.14726219072889,0.14726219072888824,0.49087396909629416
MgSO4_5pct,0.0,56,32.2,0.0,32.49499522993488,0.2949952299348766,0.9161342544561384
MgSO4_5pct,0.02,7,28.2,0.0,27.614570444363242,0.5854295556367575,2.0759913320452394
MgSO4_5pct,0.02,28,31.8,0.0,32.54147270775542,0.7414727077554168,2.3316751816208074
MgSO4_5pct,0.02,56,35.0,0.0,34.95659136361781,0.04340863638218906,0.12402467537768302
MgSO4_5pct,0.04,7,29.4,0.0,29.595806570898805,0.1958065708988066,0.666008744553764
MgSO4_5pct,0.04,28,34.3,0.0,34.55703663859493,0.25703663859493275,0.7493779550872676
MgSO4_5pct,0.04,56,37.1,0.0,36.37755967646988,0.7224403235301224,1.9472785000811925
MgSO4_5pct,0.06,7,32.4,0.0,32.189531587512626,0.2104684124873728,0.6495938657017679
MgSO4_5pct,0.06,28,38.0,0.0,37.58009557074935,0.41990442925064997,1.1050116559227632
MgSO4_5pct,0.06,56,40.9,0.0,39.414368178918146,1.4856318210818529,3.6323516407869265
MgSO4_5pct,0.08,7,30.0,0.0,29.722640842214748,0.2773591577852521,0.9245305259508404
MgSO4_5pct,0.08,28,32.4,0.0,32.44923114915641,0.04923114915641236,0.15194799122349495
MgSO4_5pct,0.08,56,35.0,0.0,35.11074495840108,0.11074495840107801,0.3164141668602229
